Unnamed: 0,pred_50m
471.2208,
471.3732,
471.5,
471.5256,
471.678,
471.8304,
471.9828,
472.0,
472.1352,
472.2876,
472.44,
472.5,
472.5924,
472.7448,
472.8972,
473.0,
473.0496,
473.202,
473.3544,
473.5,
473.5068,
473.6592,
473.8116,
473.964,
474.0,
474.1164,
474.2688,
474.4212,
474.5,
474.5736,
474.726,
474.8784,
475.0,
475.0308,
475.1832,
475.3356,
475.488,
475.5,
475.6404,
475.7928,
475.9452,
476.0,
476.0976,
476.25,
476.4024,
476.5,
476.5548,
476.7072,
476.8596,
477.0,
477.012,
477.1644,
477.3168,
477.4692,
477.5,
477.6216,
477.774,
477.9264,
478.0,
478.0788,
478.2312,
478.3836,
478.5,
478.536,
478.6884,
478.8408,
478.9932,
479.0,
479.1456,
479.298,
479.4504,
479.5,
479.6028,
479.7552,
479.9076,
480.0,
480.06,
480.2124,
480.3648,
480.5,
480.5172,
480.6696,
480.822,
480.9744,
481.0,
481.1268,
481.2792,
481.4316,
481.5,
481.584,
481.7364,
481.8888,
482.0,
482.0412,
482.1936,
482.346,
482.4984,
482.5,
482.6508,
482.8032,
482.9556,
483.0,
483.108,
483.2604,
483.4128,
483.5,
483.5652,
483.7176,
483.87,
484.0,
484.0224,
484.1748,
484.3272,
484.4796,
484.5,
484.632,
484.7844,
484.9368,
485.0,
485.0892,
485.2416,
485.394,
485.5,
485.5464,
485.6988,
485.8512,
486.0,
486.0036,
486.156,
486.3084,
486.4608,
486.5,
486.6132,
486.7656,
486.918,
487.0,
487.0704,
487.2228,
487.3752,
487.5,
487.5276,
487.68,
487.8324,
487.9848,
488.0,
488.1372,
488.2896,
488.442,
488.5,
488.5944,
488.7468,
488.8992,
489.0,
489.0516,
489.204,
489.3564,
489.5,
489.5088,
489.6612,
489.8136,
489.966,
490.0,
490.1184,
490.2708,
490.4232,
490.5,
490.5756,
490.728,
490.8804,
491.0,
491.0328,
491.1852,
491.3376,
491.49,
491.5,
491.6424,
491.7948,
491.9472,
492.0,
492.0996,
492.252,
492.4044,
492.5,
492.5568,
492.7092,
492.8616,
493.0,
493.014,
493.1664,
493.3188,
493.4712,
493.5,
493.6236,
493.776,
493.9284,
494.0,
494.0808,
494.2332,
494.3856,
494.5,
494.538,
494.6904,
494.8428,
494.9952,
495.0,
495.1476,
495.3,
495.4524,
495.5,
495.6048,
495.7572,
495.9096,
496.0,
496.062,
496.2144,
496.3668,
496.5,
496.5192,
496.6716,
496.824,
496.9764,
497.0,
497.1288,
497.2812,
497.4336,
497.5,
497.586,
497.7384,
497.8908,
498.0,
498.0432,
498.1956,
498.348,
498.5,
498.5004,
498.6528,
498.8052,
498.9576,
499.0,
499.11,
499.2624,
499.4148,
499.5,
499.5672,
499.7196,
499.872,
500.0,
500.0244,
500.1768,
500.3292,
500.4816,
500.5,
500.634,
500.7864,
500.9388,
501.0,
501.0912,
501.2436,
501.396,
501.5,
501.5484,
501.7008,
501.8532,
502.0,
502.0056,
502.158,
502.3104,
502.4628,
502.5,
502.6152,
502.7676,
502.92,
503.0,
503.0724,
503.2248,
503.3772,
503.5,
503.5296,
503.682,
503.8344,
503.9868,
504.0,
504.1392,
504.2916,
504.444,
504.5,
504.5964,
504.7488,
504.9012,
505.0,
505.0536,
505.206,
505.3584,
505.5,
505.5108,
505.6632,
505.8156,
505.968,
506.0,
506.1204,
506.2728,
506.4252,
506.5,
506.5776,
506.73,
506.8824,
507.0,
507.0348,
507.1872,
507.3396,
507.492,
507.5,
507.6444,
507.7968,
507.9492,
508.0,
508.1016,
508.254,
508.4064,
508.5,
508.5588,
508.7112,
508.8636,
509.0,
509.016,
509.1684,
509.3208,
509.4732,
509.5,
509.6256,
509.778,
509.9304,
510.0,
510.0828,
510.2352,
510.3876,
510.5,
510.54,
510.6924,
510.8448,
510.9972,
511.0,
511.1496,
511.302,
511.4544,
511.5,
511.6068,
511.7592,
511.9116,
512.0,
512.064,
512.2164,
512.3688,
512.5,
512.5212,
512.6736,
512.826,
512.9784,
513.0,
513.1308,
513.2832,
513.4356,
513.5,
513.588,
513.7404,
513.8928,
514.0,
514.0452,
514.1976,
514.35,
514.5,
514.5024,
514.6548,
514.8072,
514.9596,
515.0,
515.112,
515.2644,
515.4168,
515.5,
515.5692,
515.7216,
515.874,
516.0,
516.0264,
516.1788,
516.3312,
516.4836,
516.5,
516.636,
516.7884,
516.9408,
517.0,
517.0932,
517.2456,
517.398,
517.5,
517.5504,
517.7028,
517.8552,
518.0,
518.0076,
518.16,
518.3124,
518.4648,
518.5,
518.6172,
518.7696,
518.922,
519.0,
519.0744,
519.2268,
519.3792,
519.5,
519.5316,
519.684,
519.8364,
519.9888,
520.0,
520.1412,
520.2936,
520.446,
520.5,
520.5984,
520.7508,
520.9032,
521.0,
521.0556,
521.208,
521.3604,
521.5,
521.5128,
521.6652,
521.8176,
521.97,
522.0,
522.1224,
522.2748,
522.4272,
522.5,
522.5796,
522.732,
522.8844,
523.0,
523.0368,
523.1892,
523.3416,
523.494,
523.5,
523.6464,
523.7988,
523.9512,
524.0,
524.1036,
524.256,
524.4084,
524.5,
524.5608,
524.7132,
524.8656,
525.0,
525.018,
525.1704,
525.3228,
525.4752,
525.5,
525.6276,
525.78,
525.9324,
526.0,
526.0848,
526.2372,
526.3896,
526.5,
526.542,
526.6944,
526.8468,
526.9992,
527.0,
527.1516,
527.304,
527.4564,
527.5,
527.6088,
527.7612,
527.9136,
528.0,
528.066,
528.2184,
528.3708,
528.5,
528.5232,
528.6756,
528.828,
528.9804,
529.0,
529.1328,
529.2852,
529.4376,
529.5,
529.59,
529.7424,
529.8948,
530.0,
530.0472,
530.1996,
530.352,
530.5,
530.5044,
530.6568,
530.8092,
530.9616,
531.0,
531.114,
531.2664,
531.4188,
531.5,
531.5712,
531.7236,
531.876,
532.0,
532.0284,
532.1808,
532.3332,
532.4856,
532.5,
532.638,
532.7904,
532.9428,
533.0,
533.0952,
533.2476,
533.4,
533.5,
533.5524,
533.7048,
533.8572,
534.0,
534.0096,
534.162,
534.3144,
534.4668,
534.5,
534.6192,
534.7716,
534.924,
535.0,
535.0764,
535.2288,
535.3812,
535.5,
535.5336,
535.686,
535.8384,
535.9908,
536.0,
536.1432,
536.2956,
536.448,
536.5,
536.6004,
536.7528,
536.9052,
537.0,
537.0576,
537.21,
537.3624,
537.5,
537.5148,
537.6672,
537.8196,
537.972,
538.0,
538.1244,
538.2768,
538.4292,
538.5,
538.5816,
538.734,
538.8864,
539.0,
539.0388,
539.1912,
539.3436,
539.496,
539.5,
539.6484,
539.8008,
539.9532,
540.0,
540.1056,
540.258,
540.4104,
540.5,
540.5628,
540.7152,
540.8676,
541.0,
541.02,
541.1724,
541.3248,
541.4772,
541.5,
541.6296,
541.782,
541.9344,
542.0,
542.0868,
542.2392,
542.3916,
542.5,
542.544,
542.6964,
542.8488,
543.0,
543.0012,
543.1536,
543.306,
543.4584,
543.5,
543.6108,
543.7632,
543.9156,
544.0,
544.068,
544.2204,
544.3728,
544.5,
544.5252,
544.6776,
544.83,
544.9824,
545.0,
545.1348,
545.2872,
545.4396,
545.5,
545.592,
545.7444,
545.8968,
546.0,
546.0492,
546.2016,
546.354,
546.5,
546.5064,
546.6588,
546.8112,
546.9636,
547.0,
547.116,
547.2684,
547.4208,
547.5,
547.5732,
547.7256,
547.878,
548.0,
548.0304,
548.1828,
548.3352,
548.4876,
548.5,
548.64,
548.7924,
548.9448,
549.0,
549.0972,
549.2496,
549.402,
549.5,
549.5544,
549.7068,
549.8592,
550.0,
550.0116,
550.164,
550.3164,
550.4688,
550.5,
550.6212,
550.7736,
550.926,
551.0,
551.0784,
551.2308,
551.3832,
551.5,
551.5356,
551.688,
551.8404,
551.9928,
552.0,
552.1452,
552.2976,
552.45,
552.5,
552.6024,
552.7548,
552.9072,
553.0,
553.0596,
553.212,
553.3644,
553.5,
553.5168,
553.6692,
553.8216,
553.974,
554.0,
554.1264,
554.2788,
554.4312,
554.5,
554.5836,
554.736,
554.8884,
555.0,
555.0408,
555.1932,
555.3456,
555.498,
555.5,
555.6504,
555.8028,
555.9552,
556.0,
556.1076,
556.26,
556.4124,
556.5,
556.5648,
556.7172,
556.8696,
557.0,
557.022,
557.1744,
557.3268,
557.4792,
557.5,
557.6316,
557.784,
557.9364,
558.0,
558.0888,
558.2412,
558.3936,
558.5,
558.546,
558.6984,
558.8508,
559.0,
559.0032,
559.1556,
559.308,
559.4604,
559.5,
559.6128,
559.7652,
559.9176,
560.0,
560.07,
560.2224,
560.3748,
560.5,
560.5272,
560.6796,
560.832,
560.9844,
561.0,
561.1368,
561.2892,
561.4416,
561.5,
561.594,
561.7464,
561.8988,
562.0,
562.0512,
562.2036,
562.356,
562.5,
562.5084,
562.6608,
562.8132,
562.9656,
563.0,
563.118,
563.2704,
563.4228,
563.5,
563.5752,
563.7276,
563.88,
564.0,
564.0324,
564.1848,
564.3372,
564.4896,
564.5,
564.642,
564.7944,
564.9468,
565.0,
565.0992,
565.2516,
565.404,
565.5,
565.5564,
565.7088,
565.8612,
566.0,
566.0136,
566.166,
566.3184,
566.4708,
566.5,
566.6232,
566.7756,
566.928,
567.0,
567.0804,
567.2328,
567.3852,
567.5,
567.5376,
567.69,
567.8424,
567.9948,
568.0,
568.1472,
568.2996,
568.452,
568.5,
568.6044,
568.7568,
568.9092,
569.0,
569.0616,
569.214,
569.3664,
569.5,
569.5188,
569.6712,
569.8236,
569.976,
570.0,
570.1284,
570.2808,
570.4332,
570.5,
570.5856,
570.738,
570.8904,
571.0,
571.0428,
571.1952,
571.3476,
571.5,
571.6524,
571.8048,
571.9572,
572.0,
572.1096,
572.262,
572.4144,
572.5,
572.5668,
572.7192,
572.8716,
573.0,
573.024,
573.1764,
573.3288,
573.4812,
573.5,
573.6336,
573.786,
573.9384,
574.0,
574.0908,
574.2432,
574.3956,
574.5,
574.548,
574.7004,
574.8528,
575.0,
575.0052,
575.1576,
575.31,
575.4624,
575.5,
575.6148,
575.7672,
575.9196,
576.0,
576.072,
576.2244,
576.3768,
576.5,
576.5292,
576.6816,
576.834,
576.9864,
577.0,
577.1388,
577.2912,
577.4436,
577.5,
577.596,
577.7484,
577.9008,
578.0,
578.0532,
578.2056,
578.358,
578.5,
578.5104,
578.6628,
578.8152,
578.9676,
579.0,
579.12,
579.2724,
579.4248,
579.5,
579.5772,
579.7296,
579.882,
580.0,
580.0344,
580.1868,
580.3392,
580.4916,
580.5,
580.644,
580.7964,
580.9488,
581.0,
581.1012,
581.2536,
581.406,
581.5,
581.5584,
581.7108,
581.8632,
582.0,
582.0156,
582.168,
582.3204,
582.4728,
582.5,
582.6252,
582.7776,
582.93,
583.0,
583.0824,
583.2348,
583.3872,
583.5,
583.5396,
583.692,
583.8444,
583.9968,
584.0,
584.1492,
584.3016,
584.454,
584.5,
584.6064,
584.7588,
584.9112,
585.0,
585.0636,
585.216,
585.3684,
585.5,
585.5208,
585.6732,
585.8256,
585.978,
586.0,
586.1304,
586.2828,
586.4352,
586.5,
586.5876,
586.74,
586.8924,
587.0,
587.0448,
587.1972,
587.3496,
587.5,
587.502,
587.6544,
587.8068,
587.9592,
588.0,
588.1116,
588.264,
588.4164,
588.5,
588.5688,
588.7212,
588.8736,
589.0,
589.026,
589.1784,
589.3308,
589.4832,
589.5,
589.6356,
589.788,
589.9404,
590.0,
590.0928,
590.2452,
590.3976,
590.5,
590.55,
590.7024,
590.8548,
591.0,
591.0072,
591.1596,
591.312,
591.4644,
591.5,
591.6168,
591.7692,
591.9216,
592.0,
592.074,
592.2264,
592.3788,
592.5,
592.5312,
592.6836,
592.836,
592.9884,
593.0,
593.1408,
593.2932,
593.4456,
593.5,
593.598,
593.7504,
593.9028,
594.0,
594.0552,
594.2076,
594.36,
594.5,
594.5124,
594.6648,
594.8172,
594.9696,
595.0,
595.122,
595.2744,
595.4268,
595.5,
595.5792,
595.7316,
595.884,
596.0,
596.0364,
596.1888,
596.3412,
596.4936,
596.5,
596.646,
596.7984,
596.9508,
597.0,
597.1032,
597.2556,
597.408,
597.5,
597.5604,
597.7128,
597.8652,
598.0,
598.0176,
598.17,
598.3224,
598.4748,
598.5,
598.6272,
598.7796,
598.932,
599.0,
599.0844,
599.2368,
599.3892,
599.5,
599.5416,
599.694,
599.8464,
599.9988,
600.0,
600.1512,
600.3036,
600.456,
600.5,
600.6084,
600.7608,
600.9132,
601.0,
601.0656,
601.218,
601.3704,
601.5,
601.5228,
601.6752,
601.8276,
601.98,
602.0,
602.1324,
602.2848,
602.4372,
602.5,
602.5896,
602.742,
602.8944,
603.0,
603.0468,
603.1992,
603.3516,
603.5,
603.504,
603.6564,
603.8088,
603.9612,
604.0,
604.1136,
604.266,
604.4184,
604.5,
604.5708,
604.7232,
604.8756,
605.0,
605.028,
605.1804,
605.3328,
605.4852,
605.5,
605.6376,
605.79,
605.9424,
606.0,
606.0948,
606.2472,
606.3996,
606.5,
606.552,
606.7044,
606.8568,
607.0,
607.0092,
607.1616,
607.314,
607.4664,
607.5,
607.6188,
607.7712,
607.9236,
608.0,
608.076,
608.2284,
608.3808,
608.5,
608.5332,
608.6856,
608.838,
608.9904,
609.0,
609.1428,
609.2952,
609.4476,
609.5,
609.6,
609.7524,
609.9048,
610.0,
610.0572,
610.2096,
610.362,
610.5,
610.5144,
610.6668,
610.8192,
610.9716,
611.0,
611.124,
611.2764,
611.4288,
611.5,
611.5812,
611.7336,
611.886,
612.0,
612.0384,
612.1908,
612.3432,
612.4956,
612.5,
612.648,
612.8004,
612.9528,
613.0,
613.1052,
613.2576,
613.41,
613.5,
613.5624,
613.7148,
613.8672,
614.0,
614.0196,
614.172,
614.3244,
614.4768,
614.5,
614.6292,
614.7816,
614.934,
615.0,
615.0864,
615.2388,
615.3912,
615.5,
615.5436,
615.696,
615.8484,
616.0,
616.0008,
616.1532,
616.3056,
616.458,
616.5,
616.6104,
616.7628,
616.9152,
617.0,
617.0676,
617.22,
617.3724,
617.5,
617.5248,
617.6772,
617.8296,
617.982,
618.0,
618.1344,
618.2868,
618.4392,
618.5,
618.5916,
618.744,
618.8964,
619.0,
619.0488,
619.2012,
619.3536,
619.5,
619.506,
619.6584,
619.8108,
619.9632,
620.0,
620.1156,
620.268,
620.4204,
620.5,
620.5728,
620.7252,
620.8776,
621.0,
621.03,
621.1824,
621.3348,
621.4872,
621.5,
621.6396,
621.792,
621.9444,
622.0,
622.0968,
622.2492,
622.4016,
622.5,
622.554,
622.7064,
622.8588,
623.0,
623.0112,
623.1636,
623.316,
623.4684,
623.5,
623.6208,
623.7732,
623.9256,
624.0,
624.078,
624.2304,
624.3828,
624.5,
624.5352,
624.6876,
624.84,
624.9924,
625.0,
625.1448,
625.2972,
625.4496,
625.5,
625.602,
625.7544,
625.9068,
626.0,
626.0592,
626.2116,
626.364,
626.5,
626.5164,
626.6688,
626.8212,
626.9736,
627.0,
627.126,
627.2784,
627.4308,
627.5,
627.5832,
627.7356,
627.888,
628.0,
628.0404,
628.1928,
628.3452,
628.4976,
628.5,
628.65,
628.8024,
628.9548,
629.0,
629.1072,
629.2596,
629.412,
629.5,
629.5644,
629.7168,
629.8692,
630.0,
630.0216,
630.174,
630.3264,
630.4788,
630.5,
630.6312,
630.7836,
630.936,
631.0,
631.0884,
631.2408,
631.3932,
631.5,
631.5456,
631.698,
631.8504,
632.0,
632.0028,
632.1552,
632.3076,
632.46,
632.5,
632.6124,
632.7648,
632.9172,
633.0,
633.0696,
633.222,
633.3744,
633.5,
633.5268,
633.6792,
633.8316,
633.984,
634.0,
634.1364,
634.2888,
634.4412,
634.5,
634.5936,
634.746,
634.8984,
635.0,
635.0508,
635.2032,
635.3556,
635.5,
635.508,
635.6604,
635.8128,
635.9652,
636.0,
636.1176,
636.27,
636.4224,
636.5,
636.5748,
636.7272,
636.8796,
637.0,
637.032,
637.1844,
637.3368,
637.4892,
637.5,
637.6416,
637.794,
637.9464,
638.0,
638.0988,
638.2512,
638.4036,
638.5,
638.556,
638.7084,
638.8608,
639.0,
639.0132,
639.1656,
639.318,
639.4704,
639.5,
639.6228,
639.7752,
639.9276,
640.0,
640.08,
640.2324,
640.3848,
640.5,
640.5372,
640.6896,
640.842,
640.9944,
641.0,
641.1468,
641.2992,
641.4516,
641.5,
641.604,
641.7564,
641.9088,
642.0,
642.0612,
642.2136,
642.366,
642.5,
642.5184,
642.6708,
642.8232,
642.9756,
643.0,
643.128,
643.2804,
643.4328,
643.5,
643.5852,
643.7376,
643.89,
644.0,
644.0424,
644.1948,
644.3472,
644.4996,
644.5,
644.652,
644.8044,
644.9568,
645.0,
645.1092,
645.2616,
645.414,
645.5,
645.5664,
645.7188,
645.8712,
646.0,
646.0236,
646.176,
646.3284,
646.4808,
646.5,
646.6332,
646.7856,
646.938,
647.0,
647.0904,
647.2428,
647.3952,
647.5,
647.5476,
647.7,
647.8524,
648.0,
648.0048,
648.1572,
648.3096,
648.462,
648.5,
648.6144,
648.7668,
648.9192,
649.0,
649.0716,
649.224,
649.3764,
649.5,
649.5288,
649.6812,
649.8336,
649.986,
650.0,
650.1384,
650.2908,
650.4432,
650.5,
650.5956,
650.748,
650.9004,
651.0,
651.0528,
651.2052,
651.3576,
651.5,
651.51,
651.6624,
651.8148,
651.9672,
652.0,
652.1196,
652.272,
652.4244,
652.5,
652.5768,
652.7292,
652.8816,
653.0,
653.034,
653.1864,
653.3388,
653.4912,
653.5,
653.6436,
653.796,
653.9484,
654.0,
654.1008,
654.2532,
654.4056,
654.5,
654.558,
654.7104,
654.8628,
655.0,
655.0152,
655.1676,
655.32,
655.4724,
655.5,
655.6248,
655.7772,
655.9296,
656.0,
656.082,
656.2344,
656.3868,
656.5,
656.5392,
656.6916,
656.844,
656.9964,
657.0,
657.1488,
657.3012,
657.4536,
657.5,
657.606,
657.7584,
657.9108,
658.0,
658.0632,
658.2156,
658.368,
658.5,
658.5204,
658.6728,
658.8252,
658.9776,
659.0,
659.13,
659.2824,
659.4348,
659.5,
659.5872,
659.7396,
659.892,
660.0,
660.0444,
660.1968,
660.3492,
660.5,
660.5016,
660.654,
660.8064,
660.9588,
661.0,
661.1112,
661.2636,
661.416,
661.5,
661.5684,
661.7208,
661.8732,
662.0,
662.0256,
662.178,
662.3304,
662.4828,
662.5,
662.6352,
662.7876,
662.94,
663.0,
663.0924,
663.2448,
663.3972,
663.5,
663.5496,
663.702,
663.8544,
664.0,
664.0068,
664.1592,
664.3116,
664.464,
664.5,
664.6164,
664.7688,
664.9212,
665.0,
665.0736,
665.226,
665.3784,
665.5,
665.5308,
665.6832,
665.8356,
665.988,
666.0,
666.1404,
666.2928,
666.4452,
666.5,
666.5976,
666.75,
666.9024,
667.0,
667.0548,
667.2072,
667.3596,
667.5,
667.512,
667.6644,
667.8168,
667.9692,
668.0,
668.1216,
668.274,
668.4264,
668.5,
668.5788,
668.7312,
668.8836,
669.0,
669.036,
669.1884,
669.3408,
669.4932,
669.5,
669.6456,
669.798,
669.9504,
670.0,
670.1028,
670.2552,
670.4076,
670.5,
670.56,
670.7124,
670.8648,
671.0,
671.0172,
671.1696,
671.322,
671.4744,
671.5,
671.6268,
671.7792,
671.9316,
672.0,
672.084,
672.2364,
672.3888,
672.5,
672.5412,
672.6936,
672.846,
672.9984,
673.0,
673.1508,
673.3032,
673.4556,
673.5,
673.608,
673.7604,
673.9128,
674.0,
674.0652,
674.2176,
674.37,
674.5,
674.5224,
674.6748,
674.8272,
674.9796,
675.0,
675.132,
675.2844,
675.4368,
675.5,
675.5892,
675.7416,
675.894,
676.0,
676.0464,
676.1988,
676.3512,
676.5,
676.5036,
676.656,
676.8084,
676.9608,
677.0,
677.1132,
677.2656,
677.418,
677.5,
677.5704,
677.7228,
677.8752,
678.0,
678.0276,
678.18,
678.3324,
678.4848,
678.5,
678.6372,
678.7896,
678.942,
679.0,
679.0944,
679.2468,
679.3992,
679.5,
679.5516,
679.704,
679.8564,
680.0,
680.0088,
680.1612,
680.3136,
680.466,
680.5,
680.6184,
680.7708,
680.9232,
681.0,
681.0756,
681.228,
681.3804,
681.5,
681.5328,
681.6852,
681.8376,
681.99,
682.0,
682.1424,
682.2948,
682.4472,
682.5,
682.5996,
682.752,
682.9044,
683.0,
683.0568,
683.2092,
683.3616,
683.5,
683.514,
683.6664,
683.8188,
683.9712,
684.0,
684.1236,
684.276,
684.4284,
684.5,
684.5808,
684.7332,
684.8856,
685.0,
685.038,
685.1904,
685.3428,
685.4952,
685.5,
685.6476,
685.8,
685.9524,
686.0,
686.1048,
686.2572,
686.4096,
686.5,
686.562,
686.7144,
686.8668,
687.0,
687.0192,
687.1716,
687.324,
687.4764,
687.5,
687.6288,
687.7812,
687.9336,
688.0,
688.086,
688.2384,
688.3908,
688.5,
688.5432,
688.6956,
688.848,
689.0,
689.0004,
689.1528,
689.3052,
689.4576,
689.5,
689.61,
689.7624,
689.9148,
690.0,
690.0672,
690.2196,
690.372,
690.5,
690.5244,
690.6768,
690.8292,
690.9816,
691.0,
691.134,
691.2864,
691.4388,
691.5,
691.5912,
691.7436,
691.896,
692.0,
692.0484,
692.2008,
692.3532,
692.5,
692.5056,
692.658,
692.8104,
692.9628,
693.0,
693.1152,
693.2676,
693.42,
693.5,
693.5724,
693.7248,
693.8772,
694.0,
694.0296,
694.182,
694.3344,
694.4868,
694.5,
694.6392,
694.7916,
694.944,
695.0,
695.0964,
695.2488,
695.4012,
695.5,
695.5536,
695.706,
695.8584,
696.0,
696.0108,
696.1632,
696.3156,
696.468,
696.5,
696.6204,
696.7728,
696.9252,
697.0,
697.0776,
697.23,
697.3824,
697.5,
697.5348,
697.6872,
697.8396,
697.992,
698.0,
698.1444,
698.2968,
698.4492,
698.5,
698.6016,
698.754,
698.9064,
699.0,
699.0588,
699.2112,
699.3636,
699.5,
699.516,
699.6684,
699.8208,
699.9732,
700.0,
700.1256,
700.278,
700.4304,
700.5,
700.5828,
700.7352,
700.8876,
701.0,
701.04,
701.1924,
